group_name,highlight_text,participant,source,original_tags,flags
ungrouped,"If I didn't notice the view-time-log button, I would try clicking on actions and see view time log as my workaround.",Laura Larrea,,Context;Timesheets;Discoverability;no,unclustered
ungrouped,Hubstaff could avoid showing the PTO/holiday indicator for members without PTO or holidays so the hover action is more visible.,Laura Larrea,,Problems;Timesheets;Discoverability;yes,unclustered
ungrouped,I like that the view-time-log pop-up appears wherever I go in the page.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,The view-time-log button tells me there are actions I can take on a member's row.,Laura Larrea,,Context;Timesheets;Discoverability;no,unclustered
ungrouped,I rated adding time for myself as a regular user a 5 out of 5 for ease.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"As a user working on multiple projects or for multiple clients, I want to know how much I'm working per project or per client so I can understand my earnings or totals.",Laura Larrea,,Goals;Timesheets;Reporting;no,unclustered
ungrouped,I want to be able to visually see my per-project or per-client totals immediately.,Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,"The calendar view in Hubstaff looks very beautiful and neat, but doesn't give me the detail I need immediately.",Laura Larrea,,Problems;Timesheets;no,unclustered
ungrouped,The calendar view in Hubstaff looks very neat and very nice.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,Customers normally go to the timesheets page to look at data and numbers.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"More clients are now deciding to pay on longer periods, like a monthly payroll.",Laura Larrea,,Context;Payments;no,unclustered
ungrouped,"Keeping the Calendar tab's name as-is, even though it's not really a calendar view, should be fine.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"I like having three view options (daily, weekly, monthly) on the timesheets page.",Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,"I want a custom date-range selector to remain available, since a pay period might not be daily, weekly, or monthly but bi-weekly.",Laura Larrea,,Goals;Timesheets;yes,unclustered
ungrouped,Users are accustomed to selecting custom date ranges to match their specific pay period.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,Users with timesheets approvals enabled just look at the entire timesheets rather than selecting a custom range.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"Having daily, weekly, and monthly as the three view options on the timesheets page makes sense to me.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,My experience with work-break requests has been limited to one member at a time missing a work break entry.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,We end up adding a missed work break for a member unnecessarily because we have to do it for the whole team.,Laura Larrea,,Problems;Timesheets;no,unclustered
ungrouped,I really liked the batch-add-time feature when it was released a few days ago.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,It must be frustrating for the product team to release something and then get a lot of feedback about it.,Laura Larrea,,Context;no,unclustered
ungrouped,Making sure clients know where to click and that the features are the same is exactly what we needed.,Laura Larrea,,Context;no,unclustered
ungrouped,Everything that clients need is present in the new timesheets pages.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,We just needed to make clients more aware upfront that they'll achieve the same results without more clicks in the new timesheets pages.,Laura Larrea,,Goals;Timesheets;no,unclustered
ungrouped,"The new timesheets design looks really great, and I really like it.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,My only concern is not knowing how to prepare clients for the new design before it's rolled out immediately.,Laura Larrea,,Problems;Timesheets;Customer Support;no,unclustered
ungrouped,Clients panic about the new timesheets design even though nothing is actually wrong with it.,Laura Larrea,,Problems;Timesheets;no,unclustered
ungrouped,"Scale, a Hubstaff customer, has started using the batch action feature.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,Scale's feedback on the batch action feature was great; last week they said it's so easy to do this now.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,The old page name P1 Edit told users specifically what they should do there.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"If clients click into either the time log or timesheets pages, the actions are very straightforward.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"I wouldn't change the Time Log page name, because there's more you can do there now than just editing time.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,Naming the pages Time Log and Timesheets is more complete than the previous names of Approvals or View and Edit.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"Even clients who don't use timesheets approvals now have things they could use here, like the manual time request, which previously required going to timesheets approvals.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"If a client didn't have timesheets approvals enabled, the manual time request was hidden from them.",Laura Larrea,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,There could be a quick show-and-tell video from the product side for clients about the new timesheets pages.,Laura Larrea,,Goals;Timesheets;Customer Support;yes,unclustered
ungrouped,I wouldn't change the wording of the timesheets pages; it's more complete now than it was before.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,Customers refer to adding time as time entries more than as time log.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"Customers say time entries more often than time log, because time logged is not a concept they use a lot.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"The term time logged is self-explanatory, but not a concept that clients use a lot.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"If a client clicks on Time Log, they will be able to see exactly what they need even without recognizing the term beforehand.",Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I would not change the Time Log page name; I think it's fine as it is.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,I cannot recall a specific client using the CSV export in every pay period.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"Clients normally use the Reports feature, not the timesheets export, to import a larger batch of users.",Laura Larrea,,Context;Reporting;Timesheets;no,unclustered
ungrouped,I'm not sure how crucial or how often clients download the timesheets export.,Laura Larrea,,Context;Timesheets;no,unclustered
ungrouped,"A short video about the new timesheets changes should come from the product team, and be sent out via the Success team or Success inbox.",Laura Larrea,,Goals;Timesheets;Customer Support;yes,unclustered
ungrouped,"When clients see the pop-up with instructions, they just click next without reading it, same as I do myself.",Laura Larrea,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,It would be better if everyone across the company shares one version of the education video rather than each team making its own.,Laura Larrea,,Goals;Customer Support;no,unclustered
ungrouped,I'm not sure how often an organization would actually need to add the same time entry to more than one team member at once.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"When adding time in batch on the multi-member view, the same time value gets applied to every selected member.",Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,Hubstaff already has a feature that lets organization owners and managers bulk-approve manual time by selecting all the requests at once.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"Using the existing manual time request flow, it would be down to users themselves to request time entries one day at a time, like eight hours today and eight hours tomorrow.",Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"I don't think requesting time entries one day at a time would take that long for a user, especially since they're more willing to spend the time because it's their own hours.",Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,I remember the rollout of this change being tense.,Martin Petrov,,Context;no,unclustered
ungrouped,"I think certain areas of the Hubstaff platform, like timesheets and reports, have worked well for a long time without needing much change.",Martin Petrov,,Context;Timesheets;Reporting;no,unclustered
ungrouped,Our customers were used to how Hubstaff's legacy reports worked.,Martin Petrov,,Context;Reporting;no,unclustered
ungrouped,I think Hubstaff should let org owners and managers opt in to test a new change themselves instead of rolling it out as a blanket change to everyone.,Martin Petrov,,Problems;Settings;yes,unclustered
ungrouped,I think org owners should be able to roll back a feature flag themselves without having to contact Hubstaff directly.,Martin Petrov,,Problems;Settings;yes,unclustered
ungrouped,Rolling this change out as a blanket for everyone made the experience worse and slower for the people who didn't want or need it.,Martin Petrov,,Problems;Timesheets;no,unclustered
ungrouped,"I would add screenshots side by side to this onboarding pop-up, since it isn't going to be possible to show them any other way.",Martin Petrov,,Problems;Onboarding;yes,unclustered
ungrouped,I don't think the wording on this part of the onboarding pop-up needs to change.,Martin Petrov,,Context;Onboarding;no,unclustered
ungrouped,I think the onboarding pop-up should mention work breaks in its language if an organization already uses work breaks.,Martin Petrov,,Problems;Onboarding;yes,unclustered
ungrouped,The multi-member time table looked very black and white when I first saw it rolled out.,Martin Petrov,,Problems;Timesheets;no,unclustered
ungrouped,"Hubstaff's activity percentage is normally color-coded elsewhere, for example red if it's below 20%.",Martin Petrov,,Context;Activity;no,unclustered
ungrouped,I think the multi-member time table needs more color coding so it doesn't look so black and white.,Martin Petrov,,Problems;Timesheets;yes,unclustered
ungrouped,"I think color coding for things like idle time, holiday hours, and PTO would make the multi-member time table easier to scan, read, and interpret.",Martin Petrov,,Problems;Timesheets;Activity;yes,unclustered
ungrouped,I found selecting my team and viewing their time on the multi-member daily view very intuitive and easy.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,Some organizations would want to select multiple teams at once in the multi-member view.,Martin Petrov,,Goals;Timesheets;People;no,unclustered
ungrouped,"If Hubstaff didn't let managers select multiple teams in the multi-member view, I'd expect that to be one of the first feature requests organizations come back with.",Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,I found batch-adding time entries for my team on the multi-member view easy to follow.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"When batch-adding time in the multi-member view, you can only select one project for the time being added.",Martin Petrov,,Context;Timesheets;Project management;no,unclustered
ungrouped,Only being able to select one project when batch-adding time in the multi-member view could be an issue for organizations that need their time tracking to be 100% accurate across multiple projects.,Martin Petrov,,Problems;Timesheets;Project management;no,unclustered
ungrouped,I think Hubstaff needs an option to quickly undo a batch time-add in case a mistake was made.,Martin Petrov,,Problems;Timesheets;yes,unclustered
ungrouped,"Without a quick undo option, fixing a mistake made when batch-adding time to many members would be a nightmare to reverse manually one by one.",Martin Petrov,,Problems;Timesheets;no,unclustered
ungrouped,"Hubstaff lets managers create work shifts up to 30 days in the past, but a manager can delete shifts going back as far as whenever the shift was originally created.",Martin Petrov,,Context;Timesheets;Settings;no,unclustered
ungrouped,"It creates an awkward scenario where a manager could delete shifts going back years by mistake, but can only correct or restore a deleted shift within the past 30 days.",Martin Petrov,,Problems;Timesheets;no,unclustered
ungrouped,We've had customer escalations that had to go to development because support had no way to restore shifts a manager deleted more than 30 days in the past.,Martin Petrov,,Problems;Timesheets;Customer Support;no,unclustered
ungrouped,"Hubstaff shows a warning before deleting shifts, but some users don't pay much attention to it and delete shifts by mistake anyway.",Martin Petrov,,Problems;Timesheets;System feedback;no,unclustered
ungrouped,"Batch-adding time in the multi-member view can touch limits, overtime policies, shifts, and holidays for the members involved.",Martin Petrov,,Context;Timesheets;Settings;no,unclustered
ungrouped,"In Hubstaff, holiday and time-off hours currently don't count toward a user's weekly limit, which could let a user work their full limit hours plus a paid holiday and end up getting paid for more hours than intended.",Martin Petrov,,Problems;Timesheets;Settings;Financials;no,unclustered
ungrouped,It's not immediately clear which days have tracked hours on the individual time log page.,Martin Petrov,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,I think days without tracked hours should be shown in a different color on the individual time log page so they stand out visually.,Martin Petrov,,Problems;Timesheets;yes,unclustered
ungrouped,I tried to return to the multi-member view by unselecting all the team members I had filtered on.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"I thought of the individual member view as a filter applied to the same page, so I tried removing the filter to get back rather than realizing it's a separate page.",Martin Petrov,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,I think the back button on the individual time log page should be labeled something like 'back to multi-member view' instead of a generic back button.,Martin Petrov,,Problems;Timesheets;yes,unclustered
ungrouped,I think the individual time log page should be renamed to something like 'individual time logged' or 'member's time logged' so it's clearer it's showing a single person's time.,Martin Petrov,,Problems;Timesheets;yes,unclustered
ungrouped,I rated returning to the multi-member view a 2 out of 5 for ease because I took the wrong route.,Martin Petrov,,Problems;Timesheets;no,unclustered
ungrouped,"I've never personally used the timeline to add time in Hubstaff, but I think it's easy to follow because hovering over an entry shows its start and end time.",Martin Petrov,,Context;Timesheets;Timeline;no,unclustered
ungrouped,I rated finding my own time on this page an intuitive 4 out of 5.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"Currently in Hubstaff, opening a timesheet shows the last person's time that was viewed.",Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"In Hubstaff, a project viewer can see timesheets for anyone who tracked time to a project they view.",Martin Petrov,,Context;Timesheets;Project management;People;no,unclustered
ungrouped,The project viewer role exists so that clients of an organization can be added for visibility into their projects.,Martin Petrov,,Context;Project management;People;no,unclustered
ungrouped,"As a CSM, I know how our customers actually use Hubstaff, and it's not always the way it's intended to be used.",Martin Petrov,,Context;Customer Support;no,unclustered
ungrouped,Seeing where time has and hasn't been tracked helps me figure out whether I need to add time or whether something is wrong with my time tracker.,Martin Petrov,,Goals;Time tracking;no,unclustered
ungrouped,"I've never personally used Hubstaff's calendar view, but I know many people do use it.",Martin Petrov,,Context;Calendar;no,unclustered
ungrouped,I spent about an hour before this call reviewing live chats and new tickets from customers about timesheets since the 24 June rollout.,Martin Petrov,,Context;Customer Support;Timesheets;no,unclustered
ungrouped,I'm building a spreadsheet of customer tickets and feedback related to the timesheets rollout on 24 June.,Martin Petrov,,Context;Customer Support;Timesheets;no,unclustered
ungrouped,"In Hubstaff, if a user is also a project manager for a project, they can see time tracked to that project by other members.",Martin Petrov,,Context;Project management;Timesheets;no,unclustered
ungrouped,"Customers have asked us why report numbers differ between people, and we've had to work backwards through reports to figure out that a person manages additional projects.",Martin Petrov,,Problems;Reporting;Customer Support;no,unclustered
ungrouped,"As a manager, I check my new starter's individual timesheet almost daily to make sure she's working around eight hours a day.",Martin Petrov,,Context;Timesheets;People;no,unclustered
ungrouped,I open up my team member's weekly timesheet about once a week to review the breakdown of hours against what I expect.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,New users and managers have gotten confused looking for 'their timesheet' when they didn't have timesheet approvals enabled.,Martin Petrov,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,"I used to explain to customers that everyone has access to where their hours are logged, but only sees timesheet approvals if their manager enables them.",Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,I think 'timesheets' is a US-centric term that isn't used as commonly in Europe.,Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"I think Hubstaff should add more in-app education, like call-outs, support article links, or demos, instead of making users go to the knowledge base when they're confused the first time they see a new page.",Martin Petrov,,Problems;Onboarding;Discoverability;yes,unclustered
ungrouped,"I think 'time logs' and 'timesheets' are reasonable names, given Hubstaff serves a very international customer base where no naming will please everyone.",Martin Petrov,,Context;Timesheets;no,unclustered
ungrouped,"I'd suggest alternative names for the section, like 'time breakdown,' 'overall time analysis,' or 'time management.'",Martin Petrov,,Goals;Timesheets;yes,unclustered
ungrouped,"I don't understand why there's a rush to roll this feature out, and I don't see the value in rushing it if it means having to manage negative consequences afterward.",Martin Petrov,,Problems;no,unclustered
ungrouped,"I recall Cody having calls directly with customers for feedback in the past, though I don't know how structured that feedback process was.",Martin Petrov,,Context;Customer Support;no,unclustered
ungrouped,I think our Customer Success department should establish better processes than just logging a feature request or pointing customers to the roadmap link.,Martin Petrov,,Problems;Customer Support;no,unclustered
ungrouped,"I found the onboarding popup text to be a long, dense paragraph, so I skipped it immediately.",Mercy Mwende,,Problems;Timesheets;Discoverability;no,unclustered
ungrouped,My feedback is that the onboarding popup text should be shortened.,Mercy Mwende,,Problems;Timesheets;yes,unclustered
ungrouped,I think the multi-member table view is good.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,"I tend to click ahead quickly, before receiving full instructions, because my brain runs fast.",Mercy Mwende,,Context;no,unclustered
ungrouped,"I found the batch time-entry flow of selecting teams and members intuitive, and it worked as I expected.",Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I noticed the date format shown in the add-time dialog didn't match the date format used elsewhere in Hubstaff.,Mercy Mwende,,Problems;Timesheets;no,unclustered
ungrouped,I was concerned about whether batch-added time would use the organization's time zone or each individual member's own time zone.,Mercy Mwende,,Problems;Timesheets;no,unclustered
ungrouped,I understood the two time-zone options as either the user's own time zone or the manager's time zone as the person making the change.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,"I wanted to know what would happen to tracked time if a manager based in the UK added time for a user based in Kenya, when the organization wants everyone's time recorded to a specific time zone like Manila time.",Mercy Mwende,,Problems;Timesheets;no,unclustered
ungrouped,I want to know if there's a way to batch-delete time entries across a date range for all members at once.,Mercy Mwende,,Goals;Timesheets;yes,unclustered
ungrouped,"I believe that if it's easy to add a date range of time entries, it should be equally easy to undo or delete that range.",Mercy Mwende,,Goals;Timesheets;yes,unclustered
ungrouped,"I prefer a one-by-one date picker over a date-range picker for adding batch time, since it feels safer without an easy way to undo.",Mercy Mwende,,Goals;Timesheets;yes,unclustered
ungrouped,One of our customers uses work breaks extensively.,Mercy Mwende,,Context;Time tracking;Customer Support;no,unclustered
ungrouped,"I was concerned that with 500 members, the multi-member list would require a lot of scrolling to find a specific person if not filtered.",Mercy Mwende,,Problems;Discoverability;Timesheets;no,unclustered
ungrouped,I wondered whether the multi-member table would display all names in a stable table or cut off after showing only the first several.,Mercy Mwende,,Problems;Discoverability;Timesheets;no,unclustered
ungrouped,"I was worried that loading the multi-member Time Logged page for an organization with 8,000 members could cause slow loading or timeouts.",Mercy Mwende,,Problems;Loading time;Timesheets;no,unclustered
ungrouped,"I looked for a way to add multiple days in the single-member add-time dialog, but found that option only exists under batch actions.",Mercy Mwende,,Problems;Discoverability;Timesheets;no,unclustered
ungrouped,I was confused about why the time-selection experience differs between the single-member add-time dialog and the batch actions dialog.,Mercy Mwende,,Problems;Discoverability;Timesheets;no,unclustered
ungrouped,"If I couldn't add multiple days in the single-member dialog, I would cancel out and go back to the batch actions dialog to add the time there instead.",Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,"I wanted to know whether the single-member add-time dialog would show a time-zone banner, similar to the current Hubstaff experience, when adding time across different time zones.",Mercy Mwende,,Goals;Timesheets;no,unclustered
ungrouped,Time zone confusion is a persistent source of difficulty in my CSM work -- I once had to convince a customer that the earth isn't flat while explaining it.,Mercy Mwende,,Problems;Customer Support;no,unclustered
ungrouped,I rarely use a 'back' button when navigating; I default to clicking directly on the page name in the left navigation instead.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I was unsure whether clicking 'Time Logged' in the left navigation might log me out or restart my session.,Mercy Mwende,,Problems;System feedback;Timesheets;no,unclustered
ungrouped,Returning to the multi-member view worked the same way as what I'm already used to doing.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I used to be able to see my own data and filter to just myself in the Time and Activity report as a manager.,Mercy Mwende,,Context;Reporting;no,unclustered
ungrouped,The ability to filter the Time and Activity report to just myself as a manager seems to have been removed.,Mercy Mwende,,Problems;Reporting;no,unclustered
ungrouped,"I think it would be easier to have a toggle to switch between viewing just my own data and everyone's data, like the Time and Activity report used to have, applied here too.",Mercy Mwende,,Goals;Reporting;Timesheets;yes,unclustered
ungrouped,I wanted to know if the billable toggle defaults to on automatically when the selected project is billable.,Mercy Mwende,,Goals;Billing;no,unclustered
ungrouped,"Customers frequently reach out to me complaining that their tracked hours, like 40 hours, aren't reflecting correctly.",Mercy Mwende,,Problems;Customer Support;Timesheets;no,unclustered
ungrouped,"Customers use the table/time-logged view rather than reports to verify their tracked hours, because they can toggle their own time zone there.",Mercy Mwende,,Context;Timesheets;Reporting;no,unclustered
ungrouped,I haven't had customers complain about the absence of the calendar/grid-style view.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,Customers actively use the weekly table view.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I think a monthly table view would only be valuable if Hubstaff also had monthly limits functionality.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I don't think Hubstaff currently has monthly limits functionality.,Mercy Mwende,,Context;Settings;no,unclustered
ungrouped,"Not many customers use the calendar view, but the ones who do use it heavily and would notice if it were removed.",Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I had one customer who was very strict about tracking specific projects at specific times and relied on the calendar view to verify this.,Mercy Mwende,,Context;Timesheets;Customer Support;no,unclustered
ungrouped,"Renaming the tabs to 'daily, weekly, monthly' would be clear and straightforward for customers.",Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,"Once I saw that 'Time Logged' was listed first, it made sense to me that it was named that.",Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I think 'timesheets' as a name makes complete sense and is clearer than what it was called before.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I consider time to be 'tracked' whether it was entered manually or recorded automatically via a device.,Mercy Mwende,,Context;Time tracking;no,unclustered
ungrouped,"I liked that the old 'View and Edit' name made it immediately clear you could view, edit, and split time on that page.",Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,I expect customers will eventually learn what 'Time Logged' allows through UI clues and help articles rather than from the name itself.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,"Customers use split time, and we as CSMs advise them to use it.",Mercy Mwende,,Context;Time tracking;Customer Support;no,unclustered
ungrouped,"Split time isn't used constantly, but it's needed whenever that use case comes up.",Mercy Mwende,,Context;Time tracking;no,unclustered
ungrouped,"I personally use split time too, for example to divide one tracked period between two different projects or tasks.",Mercy Mwende,,Context;Time tracking;no,unclustered
ungrouped,It's rare to want to split time in bulk; usually you want to split time for one specific user.,Mercy Mwende,,Context;Time tracking;Timesheets;no,unclustered
ungrouped,I thought split time was being removed even for individual users.,Mercy Mwende,,Problems;Time tracking;Timesheets;no,unclustered
ungrouped,I like that we now have brighter colors in the design.,Mercy Mwende,,Context;no,unclustered
ungrouped,I was testing this using an actual production organization account.,Mercy Mwende,,Context;no,unclustered
ungrouped,I'd expect to be able to select multiple specific days and batch-delete them together.,Mercy Mwende,,Goals;Timesheets;yes,unclustered
ungrouped,We use filters a lot in this experience.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,"I think the 'idle/resumed' and 'manual' filters are important, because some people leave their tracker running while asleep.",Mercy Mwende,,Context;Time tracking;Activity;no,unclustered
ungrouped,Filtering by activity below 10% is something I typically use or see used.,Mercy Mwende,,Context;Activity;no,unclustered
ungrouped,I want confirmation that there will be a way to link out to the timesheet settings from this page.,Mercy Mwende,,Goals;Settings;no,unclustered
ungrouped,Those organizations want to see time start/stop details specifically in the user's own time zone.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,The work break reports don't fully meet those organizations' needs for seeing start and stop times in the user's own time zone.,Mercy Mwende,,Problems;Reporting;no,unclustered
ungrouped,Different organizations have different methods for handling their timesheet data.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,One organization had significant back-and-forth with us last year because exporting their timesheets was very important to them.,Mercy Mwende,,Context;Customer Support;Timesheets;no,unclustered
ungrouped,That organization compared their exported Hubstaff timesheets against timesheets from tools like ClickUp or Time Doctor.,Mercy Mwende,,Context;Timesheets;no,unclustered
ungrouped,Customers have been asking me if there's a way to batch-upload time entries.,Mercy Mwende,,Goals;Timesheets;yes,unclustered
ungrouped,I understand Hubstaff changed this page from a single-member view to a multi-member view where I can see everyone together.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"I can see multiple team members grouped by date with their names, time log, and activity in the new Hubstaff multi-member view.",Michael Shipley,,Context;Timesheets;Activity;no,unclustered
ungrouped,I understand that clicking on a member's name lets me drill down into their full breakdown.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,I found selecting my team to show time for a specific day very easy (5 out of 5).,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"I already know the Hubstaff platform, so I might be a bit biased when rating how easy tasks are.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"My team only has two people, not three.",Michael Shipley,,Context;People;no,unclustered
ungrouped,I expect that future date cells would be grayed out and unclickable in the real Hubstaff product.,Michael Shipley,,Goals;Timesheets;no,unclustered
ungrouped,I want to be able to type a custom reason rather than only choosing from a preselected list when adding time.,Michael Shipley,,Goals;Timesheets;yes,unclustered
ungrouped,"I'd score the multi-member add-time task a 3 out of 5, though it got much better once I was inside the dialog.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,Hubstaff's add-time modal should let someone who starts from a specific member's Actions > Add Time switch to the multi-member version within that same modal.,Michael Shipley,,Problems;Timesheets;Discoverability;yes,unclustered
ungrouped,I would be fine with the add-time modal pre-selecting the member I started from while still letting me add additional members.,Michael Shipley,,Goals;Timesheets;yes,unclustered
ungrouped,I don't know the adoption rate of work breaks across our Hubstaff customer base.,Michael Shipley,,Context;Time tracking;no,unclustered
ungrouped,The most common use case for adding time across multiple days is applying the same consistent start and stop time to every day in the range.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,Some Hubstaff customers don't onboard their entire team at the very start of their trial.,Michael Shipley,,Context;Onboarding;People;no,unclustered
ungrouped,"Customers want to retroactively add a team member's hours so their first payroll run includes them, even if the member wasn't onboarded from day one.",Michael Shipley,,Goals;Payments;no,unclustered
ungrouped,"Customers may want to add the same consistent hours, like 8 hours a day, across a 10-15 day span for every team member at once.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,Adding hours retroactively across a date span for multiple members is similar to adding past timesheet approvals.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"At Hubstaff, when the team went on retreat, someone like Amanda could add eight hours for the whole team across five days in one click.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"Most commonly, someone wouldn't need to add more than four or five time entries in bulk at once.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,I'm both a manager and a manager of managers.,Michael Shipley,,Context;People;no,unclustered
ungrouped,I consistently forget to start my own Hubstaff Timer app and have to come in afterward to add my own time.,Michael Shipley,,Problems;Time tracking;Desktop app;no,unclustered
ungrouped,"As a manager, this page defaults to managing my team's time rather than my own time, even though my day-to-day highest use case is adding my own missed time entries, not managing my team's time.",Michael Shipley,,Problems;Timesheets;no,unclustered
ungrouped,I found drilling down into a member's detail view very easy (5 out of 5).,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"In the current Hubstaff timesheet, I can click the pay period column to jump to the linked timesheet, but I almost always use Actions > View Timesheet instead.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,"With the new pill-based drill-down, I would switch to clicking the pill instead of using Actions.",Michael Shipley,,Goals;Timesheets;no,unclustered
ungrouped,"After doing the task once, my eye quickly learned to look at the top of the page for the Add Time button.",Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,Showing multiple timelines on screen for multi-day time entries would be too messy.,Michael Shipley,,Problems;Timesheets;Timeline;no,unclustered
ungrouped,I think Hubstaff's timeline visuals are a nice-looking part of the platform.,Michael Shipley,,Context;Timeline;no,unclustered
ungrouped,"As a manager, I don't rely on the timeline visuals — a simple text display from one time to another is enough for me to know what I'm adding.",Michael Shipley,,Context;Timeline;no,unclustered
ungrouped,My preference for adding time across multiple days over the timeline applies the same whether I'm acting as a user or a manager.,Michael Shipley,,Context;Timeline;no,unclustered
ungrouped,I would prefer to be default-selected to my own time when I load this page.,Michael Shipley,,Goals;Timesheets;yes,unclustered
ungrouped,I found finding my own personal time in the multi-member view very easy (5 out of 5).,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,Hubstaff used to have a 'me' and 'team' tab design on many pages.,Michael Shipley,,Context;Timesheets;no,unclustered
ungrouped,Lattice's review-cycle feature has a similar tab design with 'my personal packet' versus 'my team's packet' at the top left of the screen.,Michael Shipley,,Context;no,unclustered
ungrouped,I find it easy when an app separates 'my data' from 'my team's data' using a tab.,Michael Shipley,,Goals;Timesheets;yes,unclustered
ungrouped,"In Deal, even though I'm a manager, everything defaults to my own data as an employee, and I only drill into my team members' data when needed.",Michael Shipley,,Context;no,unclustered
ungrouped,I found adding time for myself as a user very easy (5 out of 5).,Michael Shipley,,Context;Timesheets;Time tracking;no,unclustered
ungrouped,I love the design of the new weekly grid/table view.,Michael Shipley,,Context;Timesheets;no,unclustered
